2025-05-12 16:46:48,403 - ERROR - Data directory data/dnb/ does not exist. Please check the path.
2025-05-12 16:55:03,645 - DEBUG - Scanning for metadata in './dnb/mlgo'...
2025-05-12 16:55:03,646 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY
2025-05-12 17:03:08,907 - DEBUG - Indexed DBN: 'equs-mini-20250428.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,908 - DEBUG - Indexed DBN: 'equs-mini-20250429.trades.dbn.zst' for symbols ['MLGO'], schema 'trades'
2025-05-12 17:03:08,908 - DEBUG - Processing Databento job directory: ./dnb/mlgo\EQUS-20250511-VPHTC8SUKM
2025-05-12 17:03:08,908 - DEBUG - Indexed DBN: 'equs-mini-20250201-20250429.ohlcv-1s.dbn.zst' for symbols ['MLGO'], schema 'ohlcv-1s'
2025-05-12 17:03:08,909 - DEBUG - Processing Databento job directory: ./dnb/mlgo\XNAS-20250511-SR77YDTATU
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250203.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250204.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250205.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250206.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250207.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250210.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250211.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250212.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250213.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250214.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,910 - DEBUG - Indexed DBN: 'xnas-itch-20250218.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250219.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250220.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250221.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250224.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250225.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250226.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250227.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250228.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250303.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250304.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,911 - DEBUG - Indexed DBN: 'xnas-itch-20250305.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250306.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250307.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250310.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250311.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250312.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250313.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250314.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250317.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250318.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250319.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250320.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,912 - DEBUG - Indexed DBN: 'xnas-itch-20250321.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250324.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250325.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250326.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250327.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250328.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250331.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250401.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250402.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250403.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250404.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250407.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,913 - DEBUG - Indexed DBN: 'xnas-itch-20250408.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250409.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250410.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250411.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250414.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250415.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250416.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250417.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250421.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250422.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250423.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250424.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250425.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250428.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,914 - DEBUG - Indexed DBN: 'xnas-itch-20250429.status.dbn.zst' for symbols ['MLGO'], schema 'status'
2025-05-12 17:03:08,915 - INFO - Scanning finished in ./dnb/mlgo. Found 6 scheme directories, indexed 183 DBN file entries.
2025-05-12 17:03:08,915 - INFO - Initializing simulator for MLGO on 2025-03-27
2025-05-12 17:03:08,915 - INFO - Loading data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:03:08,916 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-VPHTC8SUKM\equs-mini-20250201-20250429.ohlcv-1s.dbn.zst
2025-05-12 17:03:09,980 - INFO - Loaded 6466 bars_1s data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:03:09,981 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-CD45FE9XTL\equs-mini-20250201-20250429.ohlcv-1m.dbn.zst
2025-05-12 17:03:10,131 - INFO - Loaded 571 bars_1m data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:03:10,131 - DEBUG - No DBN files found in index for: MLGO@ohlcv-5m between 2025-03-27 00:00:00+00:00 and 2025-03-27 23:59:59.999999999+00:00
2025-05-12 17:03:10,131 - DEBUG - No direct 5m bars found for MLGO. Trying to create from 1m bars.
2025-05-12 17:03:10,131 - DEBUG - Attempting to fetch 1m bars for MLGO (2025-03-27 00:00:00+00:00 to 2025-03-27 23:59:59.999999999+00:00) to resample into 5m bars.
2025-05-12 17:03:10,137 - DEBUG - Successfully created 159 5m bars from 1m data for MLGO.
2025-05-12 17:03:10,137 - INFO - Loaded 159 bars_5m data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:03:10,138 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-8HNQV6J7YY\equs-mini-20230328-20250509.ohlcv-1d.dbn.zst
2025-05-12 17:03:10,147 - INFO - Loaded 1 bars_1d data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:03:10,147 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250203.trades.dbn.zst
2025-05-12 17:03:10,155 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250204.trades.dbn.zst
2025-05-12 17:03:10,164 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250205.trades.dbn.zst
2025-05-12 17:03:10,171 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250206.trades.dbn.zst
2025-05-12 17:03:10,177 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250207.trades.dbn.zst
2025-05-12 17:03:10,185 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250210.trades.dbn.zst
2025-05-12 17:03:10,196 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250211.trades.dbn.zst
2025-05-12 17:03:10,208 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250212.trades.dbn.zst
2025-05-12 17:03:10,218 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250213.trades.dbn.zst
2025-05-12 17:03:10,227 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250214.trades.dbn.zst
2025-05-12 17:03:10,235 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250218.trades.dbn.zst
2025-05-12 17:03:10,242 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250219.trades.dbn.zst
2025-05-12 17:03:10,251 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250220.trades.dbn.zst
2025-05-12 17:03:10,289 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250221.trades.dbn.zst
2025-05-12 17:03:11,238 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250224.trades.dbn.zst
2025-05-12 17:03:11,346 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250225.trades.dbn.zst
2025-05-12 17:03:11,392 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250226.trades.dbn.zst
2025-05-12 17:03:11,419 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250227.trades.dbn.zst
2025-05-12 17:03:11,480 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250228.trades.dbn.zst
2025-05-12 17:03:11,496 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250303.trades.dbn.zst
2025-05-12 17:03:11,510 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250304.trades.dbn.zst
2025-05-12 17:03:11,523 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250305.trades.dbn.zst
2025-05-12 17:03:11,549 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250306.trades.dbn.zst
2025-05-12 17:03:11,559 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250307.trades.dbn.zst
2025-05-12 17:03:11,568 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250310.trades.dbn.zst
2025-05-12 17:03:11,576 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250311.trades.dbn.zst
2025-05-12 17:03:11,612 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250312.trades.dbn.zst
2025-05-12 17:03:11,623 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250313.trades.dbn.zst
2025-05-12 17:03:11,637 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250314.trades.dbn.zst
2025-05-12 17:03:11,663 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250317.trades.dbn.zst
2025-05-12 17:03:11,676 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250318.trades.dbn.zst
2025-05-12 17:03:11,688 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250319.trades.dbn.zst
2025-05-12 17:03:11,700 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250320.trades.dbn.zst
2025-05-12 17:03:11,710 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250321.trades.dbn.zst
2025-05-12 17:03:11,727 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250324.trades.dbn.zst
2025-05-12 17:03:12,358 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250325.trades.dbn.zst
2025-05-12 17:03:12,590 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250326.trades.dbn.zst
2025-05-12 17:03:12,689 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250327.trades.dbn.zst
2025-05-12 17:03:12,902 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250328.trades.dbn.zst
2025-05-12 17:03:13,022 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250331.trades.dbn.zst
2025-05-12 17:03:13,178 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250401.trades.dbn.zst
2025-05-12 17:03:13,283 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250402.trades.dbn.zst
2025-05-12 17:03:13,318 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250403.trades.dbn.zst
2025-05-12 17:03:13,364 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250404.trades.dbn.zst
2025-05-12 17:03:13,405 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250407.trades.dbn.zst
2025-05-12 17:03:13,433 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250408.trades.dbn.zst
2025-05-12 17:03:13,457 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250409.trades.dbn.zst
2025-05-12 17:03:13,468 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250410.trades.dbn.zst
2025-05-12 17:03:13,482 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250411.trades.dbn.zst
2025-05-12 17:03:13,493 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250414.trades.dbn.zst
2025-05-12 17:03:13,506 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250415.trades.dbn.zst
2025-05-12 17:03:13,521 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250416.trades.dbn.zst
2025-05-12 17:03:13,538 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250417.trades.dbn.zst
2025-05-12 17:03:13,555 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250421.trades.dbn.zst
2025-05-12 17:03:13,781 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250422.trades.dbn.zst
2025-05-12 17:03:13,824 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250423.trades.dbn.zst
2025-05-12 17:03:13,859 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250424.trades.dbn.zst
2025-05-12 17:03:13,884 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250425.trades.dbn.zst
2025-05-12 17:03:13,900 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250428.trades.dbn.zst
2025-05-12 17:03:13,975 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-TQXL5MBVE4\equs-mini-20250429.trades.dbn.zst
2025-05-12 17:03:14,015 - INFO - Loaded 22383 trades data for MLGO from 2025-03-27 to 2025-03-27
2025-05-12 17:03:14,016 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250203.mbp-1.dbn.zst
2025-05-12 17:03:14,148 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250204.mbp-1.dbn.zst
2025-05-12 17:03:14,305 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250205.mbp-1.dbn.zst
2025-05-12 17:03:14,526 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250206.mbp-1.dbn.zst
2025-05-12 17:03:14,654 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250207.mbp-1.dbn.zst
2025-05-12 17:03:14,821 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250210.mbp-1.dbn.zst
2025-05-12 17:03:14,968 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250211.mbp-1.dbn.zst
2025-05-12 17:03:15,081 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250212.mbp-1.dbn.zst
2025-05-12 17:03:15,243 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250213.mbp-1.dbn.zst
2025-05-12 17:03:15,401 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250214.mbp-1.dbn.zst
2025-05-12 17:03:15,539 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250218.mbp-1.dbn.zst
2025-05-12 17:03:15,587 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250219.mbp-1.dbn.zst
2025-05-12 17:03:15,750 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250220.mbp-1.dbn.zst
2025-05-12 17:03:15,931 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250221.mbp-1.dbn.zst
2025-05-12 17:03:32,621 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250224.mbp-1.dbn.zst
2025-05-12 17:03:34,035 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250225.mbp-1.dbn.zst
2025-05-12 17:03:35,335 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250226.mbp-1.dbn.zst
2025-05-12 17:03:36,354 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250227.mbp-1.dbn.zst
2025-05-12 17:03:38,649 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250228.mbp-1.dbn.zst
2025-05-12 17:03:39,413 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250303.mbp-1.dbn.zst
2025-05-12 17:03:39,870 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250304.mbp-1.dbn.zst
2025-05-12 17:03:40,282 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250305.mbp-1.dbn.zst
2025-05-12 17:03:41,039 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250306.mbp-1.dbn.zst
2025-05-12 17:03:41,329 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250307.mbp-1.dbn.zst
2025-05-12 17:03:41,612 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250310.mbp-1.dbn.zst
2025-05-12 17:03:41,782 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250311.mbp-1.dbn.zst
2025-05-12 17:03:42,324 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250312.mbp-1.dbn.zst
2025-05-12 17:03:42,590 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250313.mbp-1.dbn.zst
2025-05-12 17:03:43,006 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250314.mbp-1.dbn.zst
2025-05-12 17:03:43,616 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250317.mbp-1.dbn.zst
2025-05-12 17:03:43,877 - DEBUG - CACHE MISS: Reading DBN file: ./dnb/mlgo\EQUS-20250511-MY5V6RNNGT\equs-mini-20250318.mbp-1.dbn.zst
